name,smiles
name28,CCN(C1CCOCC1)C1=C(NC2=CC=C(C=C2)C#N)C=C(C=N1)C1(CCC1)C(O)=O
name29,COCCOCCOCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name30,COCCOCCOCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name31,[H]OC1=CC(=CC=C1)[C@@]2(O[H])CCCC[C@@H]2CN(C)C
name32,CCN\C(N1CC(C)(C)C=N1)=N/S(=O)(=O)c1ccc(O)cc1
name33,[H]O[C@@]1(CCCC[C@@H]1CN(C)C)C2=CC=CC(OC([2H])([2H])[2H])=C2
name34,NC1=NC=NC2=C1N=CN2CCOCP([O-])(=O)OP(O)([O-])=O
name35,COCCCOC1=CC2=C(C=C1Cl)C1=CC(=O)C(=CN1[C@H]1[C@@H]2CCC1(C)C)C(O)=O
name36,[H][N+]([H])([H])[C@H]1C[C@H](C\C1=C(/F)F)C([O-])=O
name37,CC1=C2CC3=CC(=CC=C3O)C(=O)O[C@@H](CC[C@](C)(O)[C@H](Br)CC[C@]2(C)[C@@H](Br)CC1)C(C)(C)Br
name38,CC(NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC(F)=C1
name39,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=CC2=C(C=C(F)C=C2)N=C1C1=CC(F)=CC=C1
name40,FC1=CC2=C(NC=C2C2CC(=O)NC2=O)C=C1
name41,C[C@H](NP(=O)(OCC1OC(N2C=CC(N)=NC2=O)C(F)(F)C1O)OC1=CC=CC=C1)C(=O)OCC(C)(C)C
name42,CC(C)CN(C1CCOCC1)C1=C(NC2=CC=C(C=C2)C#N)C=C(C=N1)C1(CCC1)C(O)=O
name43,CCN\C(N1CC(C)(C)C=N1)=N/S(=O)(=O)c1ccccc1
name44,CCN(C1CCOCC1)C1=C(NC2=CC=C(Cl)C=C2)C=C(C=N1)C1(CCC1)C(O)=O
name45,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=CC2=C(C=C(F)C=C2)N=C1C1=CC(F)=CC(F)=C1
name46,CCN\C(N1CC(C)(C)C=N1)=N/S(=O)(=O)c1ccc(N)cc1
name47,[H]O[C@@]1(CCCC[C@@H]1CN(C)C)C2=CC=CC(OC)=C2
name48,CCN(C1CCOCC1)C1=C(NC2=CC=C(Cl)C=N2)C=C(C=N1)C1(CCC1)C(O)=O
name49,CC(C)CN(C1CCOCC1)C1=C(NC(=O)NC2=C(F)C=C(F)C=C2)C=C(C=C1)C1(CCC1)C(O)=O
name50,CC[C@@H](NC1=C(NC2=C(O)C(=CC=C2)C(=O)N(C)C)C(=O)C1=O)C1=CC=C(C)O1
name51,CC[C@@H](NC1=C(NC2=CC=CC(C(=O)N(C)C)=C2O)C(=O)C1=O)C1=CC=C(C)O1
name52,CC1=NN(C(=O)NC1=O)C1=CC(Cl)=C(OC2=NNC(=O)C(CC3=CC=C(C=C3)C#N)=C2)C(Cl)=C1
name53,C[C@@H]1CC2=C(NC3=C2C=CC=C3)[C@H](N1CC(C)(F)F)C1=C(F)C=C(OCCN2CC(CF)C2)C=C1F
name54,[H]O[C@@]1(CCCC[C@@H]1CN(C([2H])([2H])[2H])C([2H])([2H])[2H])C2=CC=CC(OC)=C2
name55,C[C@H]1CN(CCN1C1=NC(=O)N(C2=C1C=C(F)C(=N2)C1=C(F)C=CC=C1)C1=C(N=C(OCCN(C)C)N=C1C1CC1)C1CC1)C(=O)C=C
name56,FC(F)(F)C1=CC(=CC(Cl)=C1OC1=NNC(=O)C(=C1)C1CC1)N1N=C(C#N)C(=O)NC1=O
name57,COC1=C(NC(=O)OC(C)(C)C)C=CC(=C1)C1=NN(CCN2CCC(CC2)N(C)C)C2=C1C(N)=NC=N2
name58,[H][C@@]1(CCN(C)C[C@H]1O)C1=C(O)C=C(O)C2=C1OC(\C=C\C1=C(Cl)C=CC=C1Cl)=CC2=O
name59,[H][C@@]1(CCN(C)C[C@H]1O)C1=C2OC(\C=C\C3=C(Cl)C=CC=C3Cl)=CC(=O)C2=C(O)C=C1O
name60,CC1=C(COC2=NC=C(C=C2)C(=O)N2CCS(=O)(=O)CC2)C(=NO1)C1=CC=C(F)C=C1
name61,CC(C)OC(=O)[C@H](CC1=CC=CC=C1)NP(=O)(CO[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)C(F)=C1)OC1=CC=CC=C1
name62,CCN\C(N1CC(C)(C)C=N1)=N/S(=O)(=O)c1ccc(N)c(Cl)c1
name63,CC(C)C1=C2N=CN(C)C2=CC(F)=C1N1C(=O)N=C(N2C[C@@H](C)N(C[C@@H]2C)C(=O)C=C)C2=C1N=C(C(F)=C2)C1=C(F)C=CC=C1N
name64,C[C@@H]1CC2=C(NC3=C2C=CC=C3)[C@H](N1CC(C)(C)F)C1=C(F)C=C(OCCN2CC(CF)C2)C=C1Cl
name65,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
name66,CC(C)C1=CC(OC2=C(Cl)C=C(C=C2Cl)N2N=C(C)C(=O)NC2=O)=NNC1=O
name67,CN1N=C(C=C1OC1=CC(NC2=CC=NC(=C2)C(C)(C)O)=NC=C1)C(F)(F)F
name68,CC(C)CN(CC(C)C)C1=C(NC2=CC=C(Cl)C=C2)C=C(C=N1)C1(CCC1)C(O)=O
name69,FC1=CC=C(C=C1)C(=O)N1CCN(CC1)C(=O)CCC1=NC2=CC=CC=C2C(=O)N1
name70,C[C@@]1(F)[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]1N1C=NC2=C1N=C(N)NC2=O
name71,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name72,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name73,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=C(F)C=C2C(=O)N1C1=CC(F)=CC(F)=C1
name74,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=C(F)C=C2C(=O)N1C1=CC(F)=CC(F)=C1
name75,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(=CC=C1)C#N
name76,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=C(F)C=C2C(=O)N1C1=CC(=CC=C1)C#N
name77,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1
name78,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1
name79,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1
name80,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name81,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC=C2C(=O)N1C1=CC=CC=C1
name82,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=C(F)C=C2C(=O)N1C1=CC(F)=CC(F)=C1
name83,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name84,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1
name85,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=C(F)C(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name86,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1
name87,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1
name88,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C)C=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name89,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(=CC=C1)C#N
name90,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(=CC=C1)C#N
name91,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(Cl)=CC(Cl)=C1
name92,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(Cl)=CC(F)=C1
name93,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(C(F)F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name94,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C=CC=C2C(=O)N1C1=CC=CC=C1)C(F)F
name95,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(C(F)F)=C2C(=O)N1C1=CC(=CC=C1)C#N
name96,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=C(F)C=C2C(=O)N1C1=CC(F)=CC(F)=C1
name97,C[C@H](NC1=NC(N)=NC(N)=C1C#N)C1=NC2=CC=CC(C(N)=O)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name98,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(C#N)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name99,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C=CC=C2C(=O)N1C1=CC=CC=C1)C#N
name100,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=C(F)C=CC=C1F
name101,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(F)=C2C(=O)N1C1=CC(=CC=C1)C#N
name102,C[C@H](NC1=NC(N)=NC(N)=C1C#N)C1=NC2=C(C=C(F)C=C2C(=O)N1C1=CC(F)=CC=C1)C#N
name103,C[C@H](NC1=NC(N)=NC(N)=C1C#N)C1=NC2=C(C=C(F)C=C2C(=O)N1C1=CC=CC=C1)C#N
name104,CCC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name105,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=C(F)C(Cl)=C2C(=O)N1C1=CC(=CC=C1)C#N
name106,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=C(F)C=C2C(=O)N1C1=CC(F)=CC=C1
name107,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(F)=CC=C1
name108,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(Cl)=C2C(=O)N1C1=CC(=CC=C1)C#N
name109,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC(F)=C1
name110,C[C@H](NC1=C(C(N)=O)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name111,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C)C=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name112,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(=CC(F)=C1)C#N
name113,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(C)=C2C(=O)N1C1=CC(F)=CC(=C1)C#N
name114,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(C)=C2C(=O)N1C1=CC(=CC(F)=C1)C#N
name115,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C)C=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name116,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(=CC=C1)C(F)(F)F
name117,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(Cl)=C2C(=O)N1C1=CC(=CC(F)=C1)C#N
name118,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name119,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name120,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(C(F)F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name121,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(C(F)F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name122,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(=CC(F)=C1)C(F)F
name123,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(=CC(F)=C1)C(F)F
name124,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C)C=CC(F)=C2C(=O)N1C1=CC=CC=C1
name125,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name126,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1
name127,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1
name128,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C)C=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1
name129,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C)C=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1
name130,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(C)=CC(F)=C1
name131,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name132,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C)C=CC(F)=C2C(=O)N1C1=CC(=CC=C1)C#N
name133,C[C@H](NC1=C(C(N)=O)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name134,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC(=C1)C(F)F
name135,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(C(F)F)=C2C(=O)N1C1=CC(F)=CC(=C1)C(F)F
name136,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1)C#N
name137,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name138,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC(=C1)C(F)F
name139,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC=C1
name140,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C=CC=C2C(=O)N1C1=CC=CC=C1)C#N
name141,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC=C1C
name142,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=C(F)C=C2C(=O)N1C1=CN=C(N)C=C1
name143,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC(Cl)=C2C(=O)N1C1=CN=C(N)C=C1
name144,C[C@H](NC1=C(Cl)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CN=C(N)C=C1
name145,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CN=C(N)C=C1
name146,C[C@H](NC1=C(Cl)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(Cl)=C2C(=O)N1C1=CN=C(N)C=C1
name147,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=C(N)N=C1
name148,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CN=CC=C1
name149,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CN=CC=C1
name150,NC1=NC(N[C@@H](C2CC2)C2=NC3=CC=CC(Cl)=C3C(=O)N2C2=CN=CC=C2)=C(C#N)C(N)=N1
name151,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=C(F)C=C2C(=O)N1C1=CN=CC=C1
name152,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(=C2C(=O)N1C1=CN=CC=C1)C(F)(F)F
name153,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CN=CC(F)=C1
name154,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(=CN=C1)C(F)F
name155,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CN=CC(F)=C1
name156,NC1=NC(N[C@@H](C2CC2)C2=NC3=CC=CC(Cl)=C3C(=O)N2C2=CN=CC(F)=C2)=C(C#N)C(N)=N1
name157,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC(Cl)=C2C(=O)N1C1=CN=CC=C1
name158,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(Cl)=C2C(=O)N1C1=CN=CC=C1
name159,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(Cl)=C2C(=O)N1C1=CN=CC=C1
name160,NC1=NC(N[C@@H](C2CC2)C2=NC3=C(F)C=CC(Cl)=C3C(=O)N2C2=CN=CC=C2)=C(C#N)C(N)=N1
name161,NC1=NC(N[C@@H](CC2CC2)C2=NC3=C(F)C=CC(Cl)=C3C(=O)N2C2=CN=CC=C2)=C(C#N)C(N)=N1
name162,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(Cl)=C2C(=O)N1C1=CN=CC(F)=C1
name163,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(Cl)=C2C(=O)N1C1=CN=CC(C)=C1
name164,NC1=NC(N[C@@H](C2CC2)C2=NC3=C(F)C=CC(Cl)=C3C(=O)N2C2=CN=CC(F)=C2)=C(C#N)C(N)=N1
name165,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CN=CC=C1C
name166,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CN=CC(F)=C1C
name167,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CN=C(N)C=C1C
name168,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=CC2=C(C=C(F)C=C2)N=C1C1=CC=CC=C1
name169,C[C@@H]1CC2=C(NC3=C2C=CC=C3)[C@H](N1CC(C)(C)F)C1=C(Cl)C=C(\C=C\C(O)=O)C=C1Cl
name170,CC1=NC(C)=C(OC2=CC(NC3=CC=NC(=C3)C(C)(C)O)=NC=C2)C=C1
name171,O=C(CCC1=NC2=CC=CC=C2C(=O)N1)N1CCN(CC1)C(=O)C1=CC=CS1
name172,C[C@@H]1CC2=C(NC3=C2C=CC=C3)[C@H](N1CC(C)(F)F)C1=C(F)C=C(\C=C\C(O)=O)C=C1F
name173,NC1=CC(=C(C=N1)C1=NC(=NC(=N1)N1CCOCC1)N1CCOCC1)C(F)(F)F
name174,CC(C)C1=NC(OCCN(C)C)=NC(C(C)C)=C1N1C(=O)N=C(N2CCN(C[C@@H]2C)C(=O)C=C)C2=C1N=C(C(Cl)=C2)C1=C(F)C=CC=C1N
name175,[H]OC(=O)COC1=C(F)C=CC(OC2=CC=C(CN(CC3=C(F)C=C(F)C=C3)C4=CC=CC(N([H])S(C)(=O)=O)=C4C)C=C2)=C1
name176,CN1C(=O)N(C)C2=C(NC=N2)C1=O
name177,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name178,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC=C2C(=O)N1C1=CN=CC=C1
name179,NC1=NC(N[C@@H](C2CC2)C2=NC3=C(Cl)C=CC(Cl)=C3C(=O)N2C2=CN=CC=C2)=C(C#N)C(N)=N1
name180,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC(Cl)=C2C(=O)N1C1=CN=CC(F)=C1
name181,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=CC2=C(N=C1C1=CC=CC=N1)C(F)=CC=C2
name182,COC1=CC(=CC(=N1)C1=CC=C(C=C1)C(O)=O)C(=O)N1CCC2(CC1)CC1=C(N(N=C1)C(C)C)C(=O)C2
name183,CN(C)C(=O)C1=CC=CC(NC2=C(NC(C3=CC=C(C)O3)C3(C)CCCO3)C(=O)C2=O)=C1O
name184,COCCCOC1=C(Cl)C=C2C(C[C@H](N3C=C(C(O)=O)C(=O)C=C23)C2(C)CC2)=C1
name185,COCCCOC1=C(Cl)C=C2C(C[C@H](N3C=C(C(O)=O)C(=O)C=C23)C2(C)CC2)=C1
name186,CCOC1=NC=C(NC2=C(C=CC(=C2)C2(CCC2)C(O)=O)N(CC(C)C)C2CCOCC2)C=N1
name187,CN1[C@H]2CC[C@@H]1C1=C(C2)SC(NC(=O)NC2=CC=C(Cl)C=C2)=C1C(N)=O
name188,CN1[C@H]2CC[C@@H]1C1=C(C2)C(C(N)=O)=C(NC(=O)NC2=CC=C(Cl)C=C2)S1
name189,O[C@H]1CC[C@@H](O)CN(C1)S(=O)(=O)C1=CC(=CC=C1F)C(=O)NC1=CC=C(F)C(Cl)=C1
