smiles,pLogS
CC(C)CN(c1ccc(C(=O)N(C)C)cc1Cl)S(=O)(=O)c1ccc(OCC2CCOCC2)c(CO)c1,4.32790214206428
CC(C)OC(=O)C1=CN(C(=O)N2CCC[C@@H](CN(C)C)C2)CC(C)(C)c2c1[nH]c1ccccc21,5.0
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc3c(c2)OCCO3)Oc2c(NC(=O)N(C)c3cccc4ccccc34)cccc2C1=O,4.95078197732982
CCOP(=O)(OCC)[C@]1(c2ccccc2)N=C[C@H]2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)[C@H]21,4.03621217265444
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,8.55157613133301
CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,8.048615094148474
N#Cc1ccc2c(-c3ccc(C(=O)O)c(C4CCCC4)c3)c[nH]c2n1,3.80966830182971
CCc1cc(-c2nc(-c3ccc(C(=O)NCCC(F)(F)F)cc3)cs2)ccn1,5.48148606012211
Cc1ccc(Cl)cc1NC(=O)c1cc(C)n(-c2ccccc2C(F)(F)F)c1C,3.30102999566398
CC(=O)Nc1cc(Nc2cc(Nc3ccn(CCN4CCOCC4)n3)n3ncc(C#N)c3n2)ccc1C,5.0
Cc1cc(C(=O)Nc2cccc(OCc3ccc4nonc4c3)c2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
C[C@]1(c2ccc(Cl)cc2Cl)OC[C@@H](COc2ccc(N3CCN(C(=O)CCc4cccc(O)c4)CC3)cc2)O1,7.52287874528034
C[C@@H](NC1=CC(=O)CNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,5.0
Cc1ncc(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](C(=O)O)CC2)cc1,2.92081875395238
CC(=O)N1c2ccc(-c3cnc(C(N)=O)nc3)cc2N(Cc2ccccc2CO)C[C@@H]1C1CC1,4.06048074738138
CC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]1CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)[C@H](C(C)C)NC1=O,9.82850651324099
COc1ccccc1C1C2=C(CC(C)(C)CC2=O)Nc2n[nH]c(C)c21,3.88538901576783
CC(C)c1cc(-c2c[nH]c3nc(C#N)ccc23)ccc1C(=O)O,3.76447155309245
Fc1ccc(Nc2ccnc3ccc(Br)cc23)c(F)c1,4.40340290437354
CC(C)(O)[C@@]1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,3.82390874094432
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc3c(c2)OCCO3)Oc2c(NC(=O)Nc3nccc4ccccc34)cccc2C1=O,6.15490195998574
C[C@H](Nc1c(C(N)=O)nnc2ccc(-c3ccc(NCCN(C)C)nc3)cc12)C1CCOCC1,3.0
CN1CCCN=C1c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1,3.38615817812393
O=C(Nc1cnn2cccnc12)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,4.22184874961636
Cc1c(OCCN(C)CCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C(C)CC(=O)O,3.0
Cc1cc2c(cc1CN(C)C)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,3.0
Cc1cccc(C(=O)CN2C(=O)NC(C)(c3ccc(C#N)cc3)C2=O)c1,4.30102999566398
CC1=CC(=O)C(C(C)C)=CC1=O,8.54531584470328
Cc1ccc(C2=NC(=O)/C(=C/c3ccc(O)cc3)S2)cc1,4.52287874528034
COC[C@@](C)(F)CN1[C@H](c2ccc(OC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,4.10790539730952
NC(=O)c1ccc2c(ccn2CC(=O)COc2ccccc2-c2ccccc2)c1,11.1076928537045
Cn1cc(NC(=O)[C@@H]2C[C@@H]3C[C@@H]3C[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)c(C(F)(F)F)n1,4.56863623584101
Cc1c(F)c(F)c(COc2cccc(NC(=O)c3cc(C)n(-c4ccccc4C(F)(F)F)c3C)c2)c(F)c1F,3.30102999566398
NC(=O)c1c(F)ccc(OC(CC(O)CO)c2nc(-c3ccc(C(F)(F)F)cc3)c(Br)o2)c1F,9.74135490511652
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N\O)[C@H](C)[C@@H](O)[C@]1(C)O,3.53313237964589
COc1cc(C(=O)c2csc(Nc3ccc(F)cc3)n2)cc(OC)c1OC,10.310540156158
N#Cc1cc(F)cc(Oc2ccc3c(c2C(F)F)[C@@H](O)C(F)(F)S3(=O)=O)c1,3.89962945488244
O=C(Nc1ccc(OS(=O)(=O)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,10.614180787
CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,5.56863623584101
CC1(C)OC(=O)N([C@H]2CC[C@H](C(=O)Nc3cccc4cccnc34)CC2)[C@H]1c1ccccc1,10.9479603399097
C[C@H](CC#N)[C@H]1CCC2C3C[C@](C)(O)[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C,3.81247927916354
Cc1cc(C(=O)Nc2ccc(F)c([N+](=O)[O-])c2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
Cc1nn(-c2ccccc2)c2nc(-c3ccc(N4CCOCC4)c(Br)c3)c(C#N)c(-c3ccccc3O)c12,6.0
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4cccc(OC(F)F)c4)[C@@H](CN4CCCC[C@H]4C(F)(F)F)C3)cc2c1,4.92081875395237
O=C(CCCCOc1cc(C(=O)Nc2c(Cl)cncc2Cl)ccc1OC(F)F)Oc1ccccc1F,5.0
COc1ccc(-c2cncc(-c3cc(N4CCN(CCO)CC4)nc(-c4ccccc4)n3)c2)cc1,6.0
CCS(=O)(=O)c1ccccc1C(=O)N1CCN(c2nc3ccc(F)c(F)c3s2)CC1,5.15490195998574
Cn1ccc2c1-c1nccc3ccnc(c13)C2=O,10.0290899668462
CC[C@H](C)[C@H](NC(=O)CCN)C(=O)NCC(=O)N1c2ccccc2C[C@H]1C(=O)NCc1nn[nH]n1,6.80901930778169
Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N[C@@H](CC2CCNCC2)C(=O)N2CCN(c3ccncc3)CC2)cc2cn[nH]c12,3.29328221766324
CN(c1ccc2nnc(-c3cccc(C(F)(F)F)c3)n2n1)C1CCCCC1,6.52287874528034
Cc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc(-c2nc3ccccc3o2)c1O,7.04575749056067
NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cnc(F)c2s1,6.0
CC(C)NC(=O)Nc1ccc(-c2nc(CS(C)(=O)=O)cc(N3CCOC[C@@H]3C)n2)cc1,4.39794000867204
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)N1Cc2cccnc2C1,3.84163750790475
CCNC(=O)c1ccc(C(=O)NCCN2CCN(c3ncnc4cc(C(N)=O)sc34)CC2)s1,4.18708664335714
N#Cc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,4.39794000867204
COc1ccccc1N1CCN(c2nc3c(c(=O)[nH]2)CS(=O)CC3)CC1,10.6289192814343
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,8.74815067280229
CNC(=O)C(=O)NCCCC/C=C\CCCCCCCCCC(=O)O,9.64650701818481
CCCC(CCC)C(=O)O,3.30102999566398
CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1cc(OC(=O)NCCN(C)C)ccc21,5.0
Cc1cc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)c(C)n1-c1ccc(-c2cccc(C(=O)O)c2)cc1C(F)(F)F,3.30102999566398
CN1C(=O)c2c(nn(Cc3ccc(-c4ccccc4)cc3)c2Nc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12,5.69897000433602
O=C(c1ccccc1)c1ccc(-n2cc(CNc3ccnc(C(F)(F)F)c3)nn2)cc1,4.60205999132796
COc1ccc(NS(=O)(=O)c2ccc3c(c2)c2cc(O)ccc2n3C)c(OC)n1,11.0849440792234
NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cnc(N)c2s1,5.25963731050576
Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,10.8176422751402
Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)c1cnccc1Cl,6.29242982390206
CCN(CC)c1ccc2cc(C(=O)/C=C/c3ccc(N(C)CCOCCOCCOCCOC)cc3)c(=O)oc2c1,10.3383684458021
Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cnn(C)c3C(=O)NO)cc2)n[nH]1,3.64975198166584
CCCCCCCCc1nc(-c2ccc(CNC(=O)[C@H]3NCC[C@@H]3O)cc2)no1,11.0005582523282
COc1cc(/C=C/c2ccc(-n3[se]c4ccc(Cl)cc4c3=O)cc2)cc(OC)c1,4.30102999566398
COc1ncnc(C2CC2)c1-c1ncc2cnn([C@@H](C)c3ccc(-c4nc(C(F)(F)F)cn4C(C)C)cc3)c2n1,5.0
C=CC[C@@]1(C)NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(C)=O)[C@@H](C)CC)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.69346023873194
Cc1c(OCCNCCCF)cccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,4.95860731484177
Cc1cc(C(=O)Nc2cccc3ncccc23)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
CC1=C2CC(=O)NCc3cc(Cl)ccc3CNC(=O)OCOC(=O)c3cccc(c3)CNN(CC1)C2=O,3.92081875395238
C[C@]1(c2ccc(Cl)cc2Cl)OC[C@@H](COc2ccc(N3CCN(C(=O)CCc4ccc(O)c(O)c4)CC3)cc2)O1,6.07572071393812
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(Cc2ccccn2)c1-c1ccccc1F,3.30102999566398
CN1CCN(CCCOc2ccc3c(c2)CCN(S(=O)(=O)c2ccc(Oc4ccc(F)cc4)cc2)C3C(=O)NO)CC1,4.63827216398241
COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4C)oc3C)cc2)nc1,10.6924450330136
COC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C,11.5280043567979
Cc1ccc(NC(=O)c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)cc1Cl,3.30102999566398
COc1cc(Nc2ncc3c(n2)N(C)CN(c2c(Cl)cccc2Cl)C3=O)ccc1C1CCN(C)CC1,4.22184874961636
CC(C)(O)CC[C@H](C[C@H](O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1cnc2ccccc2n1)C(N)=O,9.69810228627915
